-0.459686730000000 3.06457800000000 9.19373400000001
-0.459686730000000 2.91134930000000 9.50019300000001
-0.306457820000000 2.75812030000000 9.34696400000001
-0.306457820000000 2.91134930000000 9.50019300000001
-0.153228910000000 2.91134930000000 9.19373400000001
-0.153228910000000 2.91134930000000 9.19373400000001
0.306457820000000 3.21780700000000 9.50019300000001
1.68551800000000 3.67749380000000 9.50019300000001
5.66947000000001 5.20978300000001 9.80665000000001
7.50821640000001 5.97592740000001 10.5727950000000
6.89530100000001 2.60489150000000 10.5727950000000
5.36301200000001 0.306457820000000 10.7260240000000
1.37906010000000 -1.22583130000000 10.5727950000000
-2.29843350000000 -2.60489150000000 10.7260240000000
-3.83072280000000 -1.53228900000000 10.2663360000000
-4.13718030000000 -0.612915640000001 11.1857100000000
-4.59686700000000 2.45166250000000 9.80665000000001
-3.52426480000000 3.52426480000000 9.19373400000001
-2.45166250000000 3.37103600000000 9.04050500000001
0.612915640000001 4.44363830000000 9.95987900000001
0.337103657000001 2.31375650900000 9.86794175000001
