-0.1948274 0.1835873 -0.1648543
-0.1948274 0.1461205 -0.08992054
-0.1573606 0.1086536 -0.1273873
-0.1573606 0.1461205 -0.08992054
-0.1198938 0.1461205 -0.1648543
-0.1198938 0.1461205 -0.1648543
-0.007493379 0.2210541 -0.08992054
0.329708 0.3334545 -0.08992054
1.303845 0.7081227 -0.01498699
1.753447 0.8954567 0.1723471
1.60358 0.07118686 0.1723471
1.228911 -0.4908154 0.2098139
0.2547743 -0.8654835 0.1723471
-0.6444291 -1.202685 0.2098139
-1.019097 -0.9404171 0.09741334
-1.094031 -0.7156162 0.3222142
-1.206431 0.03372003 -0.01498699
-0.9441637 0.2959877 -0.1648543
-0.681896 0.2585209 -0.2023211
0.06744025 0.5207886 0.02247979
0 -1.16594E-07 -2.33188E-07
